config,seed,test_qwk,test_rmse,test_mae,test_pearson,w_deberta_pred,w_specificity,w_emotional_salience,w_personal_experience_salience
core,11,0.7600598405913825,0.620098592845321,0.4738579132186612,0.8073040901512876,1.023861293833074,0.027122657471868844,0.003032412694965194,
core,22,0.7630956819674009,0.6215590103471395,0.4766946312345729,0.8081054288132757,1.0279020341339096,0.02233629098909856,-0.02817535282987648,
core,33,0.7574443020445498,0.621977190200539,0.47612585907897065,0.8070315322205033,1.02632011334379,0.03276127306490968,-0.018576045284764694,
core,44,0.7594198889446359,0.619314748138504,0.4723994147245168,0.8071738811393434,1.0228030447725356,0.03091754547338224,-0.010389241153531958,
core,55,0.7572321047967582,0.6220345476739411,0.47618906547193374,0.8069399430163691,1.0263035811810826,0.033513351866051144,-0.022200655810309798,
core_plus_personal,11,0.7627854845352225,0.6262782416062115,0.48040487120238473,0.8041840490382502,1.0275720127924286,0.03426877331691151,-0.04338328754077181,-0.03450150851699389
core_plus_personal,22,0.7639976703208181,0.6249284312512285,0.47924541510840823,0.8049952295902988,1.0272574777349501,0.026046009760489736,-0.04216639063284969,-0.03654843846413951
core_plus_personal,33,0.7625427429840506,0.6256121584927663,0.48018035464430475,0.805354581164641,1.0286959084712892,0.02839827890326907,-0.039794670000619384,-0.030001512937751575
core_plus_personal,44,0.7636772457896683,0.624745387673804,0.4789061473308005,0.8046549352152252,1.0264539564854984,0.027117004960356055,-0.04482610603363131,-0.03794074981922037
core_plus_personal,55,0.7651728955141913,0.622969008752416,0.4776782278347605,0.807217529115675,1.02840127081159,0.009935684147212777,-0.02662172897228475,-0.033985104475413454
